Strassen,256,548,0:0:2.2269
Strassen,256,560,0:0:2.2400
Strassen,256,572,0:0:2.2272
Strassen,256,584,0:0:2.2356
Strassen,256,596,0:0:2.2303
Strassen,256,608,0:0:2.2294
Strassen,256,620,0:0:2.2326
Strassen,256,632,0:0:2.2275
Strassen,256,644,0:0:2.2337
Strassen,256,656,0:0:2.2350
Strassen,256,668,0:0:2.2320
Strassen,256,680,0:0:2.2319
Strassen,256,692,0:0:2.2326
Strassen,256,704,0:0:2.2303
Strassen,256,716,0:0:2.2312
Strassen,256,728,0:0:2.2318
Strassen,256,740,0:0:2.2366
Strassen,32,500,0:0:0.410
Strassen,32,512,0:0:0.414
Strassen,32,524,0:0:2.2136
Strassen,32,536,0:0:2.2156
Strassen,32,548,0:0:2.2148
Strassen,32,560,0:0:2.2140
Strassen,32,572,0:0:2.2127
Strassen,32,584,0:0:2.2210
Strassen,32,596,0:0:2.2134
Strassen,32,608,0:0:2.2098
Strassen,32,620,0:0:2.2116
Strassen,32,632,0:0:2.2122
Strassen,32,644,0:0:2.2140
Strassen,32,656,0:0:2.2148
Strassen,32,668,0:0:2.2176
Strassen,32,680,0:0:2.2127
Strassen,32,692,0:0:2.2093
Strassen,32,704,0:0:2.2059
Strassen,32,716,0:0:2.2080
Strassen,32,728,0:0:2.2106
Strassen,32,740,0:0:2.2059
Strassen,4,500,0:0:3.3203
Strassen,4,512,0:0:3.3280
Strassen,4,524,0:0:19.19100
Strassen,4,536,0:0:19.19273
Strassen,4,548,0:0:19.19184
Strassen,4,560,0:0:19.19170
Strassen,4,572,0:0:19.19240
Strassen,4,584,0:0:19.19399
Strassen,4,596,0:0:19.19511
Strassen,4,608,0:0:19.19264
Strassen,4,620,0:0:19.19231
Strassen,4,632,0:0:18.18621
Strassen,4,644,0:0:18.18841
Strassen,4,656,0:0:19.19111
Strassen,4,668,0:0:19.19129
Strassen,4,680,0:0:18.18935
Strassen,4,692,0:0:19.19534
Strassen,4,704,0:0:18.18897
Strassen,4,716,0:0:19.19020
Strassen,4,728,0:0:18.18990
Strassen,4,740,0:0:18.18976
Strassen,512,524,0:0:2.2731
Strassen,512,536,0:0:2.2681
Strassen,512,548,0:0:2.2719
Strassen,512,560,0:0:2.2678
Strassen,512,572,0:0:2.2630
Strassen,512,584,0:0:2.2780
Strassen,512,596,0:0:2.2686
Strassen,512,608,0:0:2.2713
Strassen,512,620,0:0:2.2659
Strassen,512,632,0:0:2.2652
Strassen,512,644,0:0:2.2737
Strassen,512,656,0:0:2.2715
Strassen,512,668,0:0:2.2740
Strassen,512,680,0:0:2.2740
Strassen,512,692,0:0:2.2769
Strassen,512,704,0:0:2.2681
Strassen,512,716,0:0:2.2789
Strassen,512,728,0:0:2.2776
Strassen,512,740,0:0:2.2633
Strassen,64,500,0:0:0.308
Strassen,64,512,0:0:0.292
Strassen,64,524,0:0:1.1895
Strassen,64,536,0:0:1.1927
Strassen,64,548,0:0:1.1902
Strassen,64,560,0:0:1.1866
Strassen,64,572,0:0:1.1888
Strassen,64,584,0:0:1.1881
Strassen,64,596,0:0:1.1872
Strassen,64,608,0:0:1.1839
Strassen,64,620,0:0:1.1849
Strassen,64,632,0:0:1.1806
Strassen,64,644,0:0:1.1838
Strassen,64,656,0:0:1.1804
Strassen,64,668,0:0:1.1838
Strassen,64,680,0:0:1.1798
Strassen,64,692,0:0:1.1788
Strassen,64,704,0:0:1.1767
Strassen,64,716,0:0:1.1757
Strassen,64,728,0:0:1.1749
Strassen,64,740,0:0:1.1777
Strassen,8,500,0:0:1.1426
Strassen,8,512,0:0:1.1441
Strassen,8,524,0:0:6.6320
Strassen,8,536,0:0:6.6305
Strassen,8,548,0:0:6.6271
Strassen,8,560,0:0:6.6266
Strassen,8,572,0:0:6.6192
Strassen,8,584,0:0:6.6177
Strassen,8,596,0:0:6.6317
Strassen,8,608,0:0:6.6209
Strassen,8,620,0:0:6.6256
Strassen,8,632,0:0:6.6303
Strassen,8,644,0:0:6.6096
Strassen,8,656,0:0:6.6134
Strassen,8,668,0:0:6.6257
Strassen,8,680,0:0:6.6225
Strassen,8,692,0:0:6.6381
Strassen,8,704,0:0:6.6314
Strassen,8,716,0:0:6.6262
Strassen,8,728,0:0:6.6190
Strassen,8,740,0:0:6.6153
